,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
0,2019-09-24,Z304KX6Y,ST4000DM000,4000787030016,0,114.0,97.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-01,1,2019-09-24
1,2019-09-24,Z303YVGQ,ST4000DM000,4000787030016,0,113.0,92.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,96.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-01,1,2019-09-24
2,2019-09-25,Z304K4BB,ST4000DM000,4000787030016,0,120.0,93.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,96.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-02,1,2019-09-25
3,2019-09-25,Z304L9AM,ST4000DM000,4000787030016,0,117.0,95.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,96.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-02,1,2019-09-25
4,2019-09-26,Z302723D,ST4000DM000,4000787030016,0,112.0,93.0,100.0,100.0,89.0,60.0,100.0,100.0,59.0,100.0,100.0,100.0,100.0,68.0,100.0,100.0,90.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-03,1,2019-09-26
5,2019-09-26,Z304JZG7,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,83.0,62.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,80.0,100.0,100.0,37.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-03,1,2019-09-26
6,2019-09-28,Z304HV08,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,81.0,62.0,100.0,100.0,85.0,100.0,68.0,100.0,100.0,79.0,100.0,100.0,35.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-05,1,2019-09-28
7,2019-09-30,S300YPK7,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,87.0,57.0,100.0,100.0,99.0,100.0,86.0,100.0,100.0,83.0,100.0,100.0,17.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-07,1,2019-09-30
8,2019-10-02,Z304JPTZ,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,89.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,95.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-09,1,2019-10-02
9,2019-10-02,Z304JGSZ,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,90.0,62.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-10-09,1,2019-10-02
